"taxon","phylo_G1_trait1","phylo_G1_trait2","phylo_G1_envPred","phylo_G2_trait1","phylo_G2_trait2","phylo_G2_envPred","nonPhylo_G1_trait1","nonPhylo_G1_trait2","nonPhylo_G1_envPred","nonPhylo_G2_trait1","nonPhylo_G2_trait2","nonPhylo_G2_envPred","animal","Phylo_axis_1","Phylo_axis_2","Phylo_axis_3","Phylo_axis_4","Phylo_axis_5","Phylo_axis_6","Phylo_axis_7","Phylo_axis_8","Phylo_axis_9","Phylo_axis_10","Phylo_axis_11","Phylo_axis_12","Phylo_axis_13","Phylo_axis_14","Phylo_axis_15","Phylo_axis_16","Phylo_axis_17","Phylo_axis_18","Phylo_axis_19","Phylo_axis_20","Phylo_axis_21","Phylo_axis_22","Phylo_axis_23","Phylo_axis_24","Phylo_axis_25","Phylo_axis_26","Phylo_axis_27","Phylo_axis_28","Phylo_axis_29","Phylo_axis_30","Phylo_axis_31","Phylo_axis_32","Phylo_axis_33","Phylo_axis_34","Phylo_axis_35","Phylo_axis_36","Phylo_axis_37","Phylo_axis_38","Phylo_axis_39","Phylo_axis_40","Phylo_axis_41","Phylo_axis_42","Phylo_axis_43","Phylo_axis_44","Phylo_axis_45","Phylo_axis_46","Phylo_axis_47","Phylo_axis_48","Phylo_axis_49","Phylo_axis_50"
"t18",3.7726215643913,2.93835202551716,4.4460285317198,1.4263212173358,-0.619102660440446,0.227096327621332,-1.19069247366868,-1.99898399912994,-1.3537514375477,0.847973845290255,0.33610257271036,-0.991808798803299,"t18",0.925825561975488,-1.25249512337942,-1.83145427813711,-0.806214600161704,-0.247695453237163,-0.0828150967547683,0.482933576454441,0.0241041286369541,0.831774023494467,-0.0222152594344674,-0.00356583874046794,0.000802194399810134,0.00205413601550563,-0.503291920539337,2.23970942392784,0.045236270755681,-0.025440115831943,0.0389001094277705,-0.111184509704443,0.000208723375044161,0.000582099777049145,-0.0901145490582232,0.000892279355992668,0.00166252747644665,-0.00298859933354673,0.0103025499315827,0.00628087122443444,0.446569944581549,0.00116555130160262,0.0152032941733696,-0.0000217025638355617,-0.0000763302849467315,0.000145215809328194,-0.0000483530931903357,0.0000170600029840978,-0.000315327814008529,-0.0000105812327216494,0.000012974509516857,-0.00000177621688361386,-0.00000000000000108370402226321,-0.000000324255090778339,-0.0000125840516171833,-0.00000111894690387028,-0.00000000000000382276905717105,-0.031437254460969,-0.000278140862126269,1.04923944438531,-0.000023555019617293,0.000305684001142766,-0.0000392915486833152
"t19",1.33686118510887,1.12382212228774,2.8790834258472,0.330370972331953,-1.04009223981855,1.21290409036401,0.370475159719307,0.906386939925389,-0.127650507968207,0.0647896015465155,0.193064951989879,0.787278089615065,"t19",0.962955256132646,-1.31163974744325,-2.10577404776245,-0.957251334030173,-0.309173419722095,-0.111972618991674,0.692782452526395,0.0398518949090157,1.63715708898739,-0.0457252623664311,-0.0113426081266976,0.00335422971163597,-0.00701599952786748,0.277183829131362,-1.01060099537183,-0.00724056621772891,0.000659853954567857,0.00342246387287537,-0.0164258472110983,0.0000456040983515398,0.000137579950770013,-0.0239642517197548,0.000225838681494359,0.000395881255212564,-0.000690491868432815,0.0021237751853641,0.00103662112770329,0.0572380136281329,0.000095750111862343,0.000962265400718859,0.0000678191301886286,-0.0000730826804659763,0.0000639799762185576,-0.00000862662166429572,0.000000607932224998643,0.000081599095124756,0.0000202924616344175,-0.0000468333343189962,0.00000851099227338175,-0.000000000000000876358524115783,-0.0000221036379845738,-0.000383686849437634,-0.0000258969149394055,-0.00000000000000380887599658004,-1.19368531009077,0.000120631214426873,-0.0431571828415089,-0.000031700449979898,0.000421921812214193,-0.00005350083712661
"t2",0.96574962759418,1.78776090442831,-0.356064286429341,0.600948946786246,-0.810305693133437,-1.43238169485553,0.320014078904418,0.429098574027927,0.672327533015392,-0.0196866968224275,0.606346534018703,0.232348482124888,"t2",0.85973545376312,-1.16600300997676,0.108493254342224,-0.00832194376197446,0.01571140272257,0.0218096210201958,-0.207137885109034,-0.0207640651945864,-0.0176563491901157,0.308755881820469,0.00845523055481431,-0.00289665298114366,0.00835654756690855,-0.289468735926602,0.0393268911519643,-0.0918330578972531,0.0349247393056378,-0.197810452770033,0.362700900281585,-0.00133346152098172,-0.00500921559922212,3.48000928043566,0.00897942703911972,0.0514182875156885,-0.0192866251437413,0.0453191994998134,0.0127710251134196,0.0976227529082544,-0.0026636636568079,-0.145567575673957,0.0110546542319651,-0.0036321750568674,0.00358339400431276,-0.000841029100343256,0.000265408010201402,-0.00451441327061391,-0.000186335187338482,0.000293830665574523,-0.000130054223197732,0.000000000000000464294354643712,0.0000641517093457669,0.00283893067872637,0.0000657357459106043,0.0000000000000000403188157369727,0.0031344109931903,0.0000452142996500677,-0.00126087498274701,-0.0000399068572407136,0.00166533826203396,-0.000279244654613821
"t20",0.457247948398011,-0.434022186411792,-1.40922851635699,-2.18346968649249,1.24849630121147,1.97217517890778,-0.379247754878732,-0.559481679659575,-0.489035694017292,-0.996233635333897,0.883268793891958,1.13045735406148,"t20",0.390128091777786,2.67548381145979,0.698371811265772,-1.82101857829104,0.838509587325457,-0.0019610314468513,-0.00969036131103503,0.0166182128264523,0.0000863307649197444,-0.00129685987874899,-0.213533425859009,-0.00344625254513099,-0.110859005593293,0.000914142125981727,-0.000666620414691925,0.000396651385381388,-0.0138630292782183,0.00104180360007623,-0.0106079841508199,0.00343765690124503,0.0112078892462096,-0.00235590922683332,0.480843030454257,-0.000102148269969849,0.00823312445242503,-0.000103907783944115,-0.000771371560496111,0.0000247008930187381,-0.000689978741900612,-0.0000354827343135973,0.0000136914530217201,-0.000435308696376699,0.0464612658066928,0.0000196250187214053,-0.00000184360716516377,-0.000000604999491172645,0.0000125270092522031,-0.189759751201239,-0.00000173674524615753,-0.00000000000000041132766395849,0.0000145880092804579,0.0000562718187440153,0.256162680808509,0.0000000000000000552374062431389,-0.00000870804396294634,-0.0000579548747642843,0.00000969475983081685,1.0476045461432,0.0000354591459070781,-0.00000226021494786744
"t21",3.29276338879265,3.01284038650609,5.87264117254156,0.333134305245613,-0.0452992366375654,2.06299713989636,1.07101623983933,0.0455716939513626,0.492610826379821,-1.85927128075131,1.89435487327377,1.42871219057854,"t21",1.13735056516638,-1.63236176449435,0.948342441852934,0.0608484145133226,-0.0235719986231589,-0.00675109212047766,-0.0152615393212303,-0.0171874312677941,-0.0507802660209151,1.38383712367475,-0.0162668213772709,0.00356079014000689,-0.00127612596813661,-1.69246229998663,-0.467855995427331,0.891055400836676,-0.0242746084852839,1.33375563748569,0.00577746176357394,0.000100433565206761,0.000335460316832899,-0.112701762927345,0.000180787927758366,0.0105918009601787,-0.000630123973273713,0.00196803582273415,0.000726442883168076,0.00690722832230431,-0.00032334512302537,-0.0458857195986601,0.00392214272188466,-0.000255914734051237,0.000272917864677842,-0.0000690134390256426,0.0000225281552079543,-0.000397200173670926,-0.0000162159913384087,0.0000247979415193502,-0.0000995743470697407,0.0000000000000000389604119761445,0.00000483279537975854,0.000857562359260801,0.00000461159191518626,-0.000000000000000915109191141989,0.0000502519788429424,-0.000000987309220729747,0.0000367806078301691,0.0000225729630191372,-0.901982463249579,-0.000449508308063646
"t22",-1.29187804699567,-1.63399937870708,-3.69203289942256,-0.768176343552439,2.18877447395912,1.17092163614946,-0.744147343775189,-1.00781236734381,0.482377524116927,-0.21511538304912,0.177083352274974,0.73976287480357,"t22",-4.54154412996354,-0.840724654729855,0.176293737688854,-0.199885324108079,-0.100433393048616,-0.0321993618095375,0.0530405236191636,0.118088677924893,0.00004131656417583,-0.00171387449229188,-0.0330704752971241,1.28093866034644,-0.000342270718179008,0.00179821941460526,-0.00120476241671944,0.000547230925682678,-0.00303477944706329,0.00154440937136293,-0.0137796083112143,0.000233356827023372,0.000217309574336911,-0.00192339160741323,0.000283898792087937,0.0000356359060477589,-0.000730721379016853,0.000201281979767404,0.000545511714263944,0.000404430953599175,-0.000116530121501158,-0.000194207399134417,0.0000183575944256795,-0.00018651295525846,0.00014597195857716,0.00147583238831258,-0.512275736395612,-0.000508368309482226,0.956035411804404,0.00012773677350272,-0.00000187648278407255,-0.00000000000000283844555050683,0.0932798779076934,0.0000174008137592728,0.0000119210070586227,-0.000000000000000835799807179359,0.000067710381717251,0.00000833978927986389,-0.0000267908388117656,-0.00000713847782267408,0.0000127925956022994,-0.00000214646476912129
"t23",-0.946148440605544,-0.944715116417588,-3.24638146407418,-0.6625723148391,2.02638165959211,0.51533689432045,-0.980306050598711,-1.42491713077154,-1.39963054429711,-1.34457025465019,1.25087630070387,1.24657707546782,"t23",-4.54154412996354,-0.840724654729855,0.176293737688855,-0.199885324108083,-0.100433393048611,-0.0321993618095368,0.0530405236191591,0.11808867792489,0.0000413165641751658,-0.00171387449229134,-0.0330704752971246,1.28093866034644,-0.000342270718179804,0.00179821941460297,-0.00120476241671956,0.000547230925683607,-0.00303477944706159,0.0015444093713599,-0.0137796083112093,0.000233356827022289,0.000217309574336975,-0.00192339160741172,0.000283898792088585,0.0000356359060500884,-0.00073072137901661,0.000201281979766712,0.000545511714263335,0.000404430953600468,-0.000116530121502182,-0.000194207399132569,0.000018357594422995,-0.000186512955264276,0.000145971958574627,0.00147583238831729,-0.512275736395619,-0.000508368309482346,0.956035411804398,0.000127736773495614,-0.00000187648278603332,-0.00000000000000188930094656418,0.0932798779076818,0.0000174008137609562,0.0000119210070654702,-0.000000000000000886816903827475,0.0000677103817204696,0.00000833978929118581,-0.0000267908388160174,-0.00000713847781076717,0.000012792595604128,-0.00000214646479503697
"t24",-2.12105813082072,-1.24992938084248,-1.01844985661404,1.2719283012582,-3.55679641237505,-1.60373203345791,1.40251971246689,1.59756487666196,0.357997566321954,-0.347592048157946,-0.530893392572605,0.232834314417882,"t24",1.30389505674105,-1.91854827580797,1.65809684578183,0.126596605318848,-0.0689883981910541,-0.0543355971296429,0.435499196244334,0.0409071113515208,0.0551449236300684,-1.30792661392029,0.00581960797468763,-0.000756567020450391,-0.00161334517343579,0.348619356450064,0.0644232786666255,0.582402976336316,0.00308543155127454,-0.00427751899971794,-0.00303971840858081,0.0000189343335537138,0.0000665396161291734,-0.0239595893072921,-0.0000947152168341278,-1.09968285270651,-0.00259902175714763,0.00361988351182391,0.00134302168629799,0.0162858679415145,-0.00132344880120222,-0.272296748368704,-0.0538005983050499,0.0000167119580167327,0.0000137678547568182,-0.0000110005365661697,0.00000475938153638834,-0.000113842081081432,-0.00000814793703990602,0.0000162828503343075,-0.0000341175478711046,0.00000000000000091281818749766,0.0000268965344570271,0.231774906984488,-0.0000419400465648728,0.00000000000000213449910663466,0.00000164607093566061,0.000000120415946592825,-0.00000344725258975627,0.000000266187447775269,-0.000122106284941833,0.815387834566227
"t25",2.37679575516014,2.27245768787276,3.2819152431935,-0.938813333082303,1.43031423529547,2.62102978557605,-1.08641179434895,-1.14576647717816,-1.04886660852303,-0.192434383729025,0.686107275583001,-0.513500407190118,"t25",0.241388898002308,1.4688616948517,-0.321339078109559,1.32390913077762,-0.292113354782593,2.59787798065828,0.47716205022133,0.496282593628223,0.000930839071746419,-0.0121479542959414,-0.67575877633356,-0.00204182554355503,-0.150009768391254,0.018773735740751,-0.0128761125453598,0.00864541020703212,-1.21647807019555,-0.00482124510441089,-0.0159020242358815,1.17480002562272,-0.00988871964982288,-0.00162730262570122,0.00936231462506378,0.000470998810078708,-0.235131096394173,-0.000648631027303074,-0.00233229572020187,0.0000105504265063156,-0.000328426873539256,-0.0000858527678997317,0.0000239955366895759,-0.000517349202755524,0.00235848776483533,-0.000087040085661836,0.0000294128094523339,-0.00054285017753684,-0.0000243878157823468,0.000255514745602074,-0.000000679334403720682,0.00000000000000119529419490925,0.00000828299701425257,0.0000149566097471657,0.0000558139561116299,0.00000000000000148086566963904,0.0000390442518536663,0.0000280089086623496,-0.0000137518158894287,-0.00000810125348355888,-0.000000926271228407237,0.00000815890172978877
"t26",2.22405777526296,1.23418596845659,-1.12434902526096,-0.607975354678133,0.100371883449323,1.69537386878779,1.05143865563294,0.210041874151994,1.00533889556031,-0.345511453577036,0.842032878395844,1.54057343616736,"t26",0.328498237623048,2.16350349217426,0.013036197344777,0.988953225899027,-1.98171115961623,-1.5751753316638,-0.0872441173577024,0.0764505527301083,0.000333550461915939,-0.00491740975550384,-0.782068550684478,-0.0128833201227191,-0.707604028086447,-0.00129569651142542,0.000550640553151922,0.000123460643410823,-0.0090185781971976,0.000914588164724256,-0.0103855663013108,0.00385476094124546,0.0358503563986009,-0.00228424320812454,0.0155505691400726,0.0001099098144782,-0.0155307185331953,0.000885845699613383,0.244369806813581,-0.00258905691179385,0.0455926364426806,0.000240954723349142,-0.00000451243433014228,0.000000621326184294197,0.000946452335752169,-0.0000157217798353733,0.00000637702193680612,-0.000137487320238541,-0.00000673723241108893,0.000240635405434862,-0.000000180889253214493,0.000000000000000690843143094128,0.00000199745071327851,0.0000035370082070784,0.0000446164065210326,0.000000000000000474754815090368,-0.0000140765144233007,-0.2930902923489,-0.0000842370196554554,-0.0000323908550863714,0.00000103210839242909,0.00000193980593404079
"t27",-1.30489104472939,-1.5311579703581,-3.06478404464445,0.145372847055582,-0.240169307193653,0.763577805870295,1.44955009386278,1.26311305133383,0.892518586952912,1.37468058002105,-0.396826678667509,-0.715411185175578,"t27",-4.55537270107874,-0.843682263036714,0.177849577712053,-0.201937856647822,-0.101662241058368,-0.0326771240456872,0.0539123136177346,0.120387509050387,0.0000422314618379703,-0.00175277835807899,-0.0339440476974337,1.31653150073664,-0.000354160049564469,0.00187689704844441,-0.00125903954659107,0.00057525751788538,-0.00320649402516247,0.00164397680246222,-0.0147636008835048,0.000253568933534433,0.000237649286833695,-0.00215101375850141,0.000336822199564496,0.0000431008357677201,-0.00089088627278405,0.000251626929888221,0.000706264798211793,0.000537936288948346,-0.000159587003670631,-0.000268829035656922,0.0000319479445116152,-0.000386328315163536,0.000440207267379384,-0.0164398452362668,0.605081113217476,-0.000136100974006408,-0.0573259855845177,0.00000292637576980611,-0.00000000350447860880375,-0.00000000000000514645221052422,-0.819645010736139,0.0000986119917931087,0.0000376667962726299,0.0000000000000044987947651412,0.000053102231533934,0.00000642573275908337,-0.0000206118587622881,-0.00000546083941212831,0.00000980912025655801,-0.00000166353790900295
